"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
"32",-0.676392823545569,1.69981475942087,0.14407419980655,-0.107790700220909,2.21285710783378,-0.539628365726397,-1.3282797292226,-1.11439388039711,-2.38657003711967,-1.43038298277487,-0.153930719071005,-0.113033319259593,0.339948120045073,-0.626480062806061,1.53766921881538,2.33771277417431,0.0395651507316469,-0.278144533203011,0.0729713235356002,-0.834726542960079,0.0549678015521766,-0.596085176568016,1.64288079771573,0.577560067760279,0.557279654597001,-1.54811036469309,1.16146473333991,0.146963592527289,-0.36154282931977,1.34479908132327,0.133303787930982,-0.588461787978266,-0.854743835752523,0.467995002624554,-1.45934943665131,0.353882793303689,-0.0189002029592186,0.235392654133583,0.0927859770837888,1.1797228507757,0.185354021037825,0.0855399200016744,0.965560799164926,-0.649699623253024,1.58930365463345,-2.87171907076083,0.907649412379476,-1.16539969161278,0.38046731823059,0.0220182740338646
"33",-0.109018862676543,0.490588379393447,-0.861153915317759,-0.344485659395553,0.666456606143193,-0.156458030433195,-0.139216116224199,0.34394584206641,-0.171318140709296,-1.26601689632034,0.253070379793697,1.16599051943273,-3.13412389555848,0.631672094249238,0.0870496017778599,1.42795506628698,0.804352071723623,-0.0634365251419058,0.00041947322331688,0.796538669505189,-0.300906072422117,1.62034289056007,-0.53510285374712,-0.646091272888491,0.540119313982925,0.202946135591498,-0.707470923078704,-0.359126069566214,1.25596682104633,-0.763247367330954,1.0521333636882,-0.151082056523963,0.00496139807886125,0.662365730001837,0.0437279797807328,0.00722964621618451,0.366512410389339,-0.152606135759225,0.555073783028632,-0.721217411710594,-1.2289536994605,-0.671429021602719,-0.670005079819658,0.395970169985825,1.51192556590548,1.12996174960305,0.12629575074778,-0.475982409056863,-0.0263099959835897,-0.567743085056799
"34",0.617973627923091,-1.45309098755541,-0.393478244269397,1.05018084210886,-0.588179352975992,1.06075431055347,-0.69539063978263,-0.685842208012264,0.339390037677661,0.770598122369418,0.481957797058285,-0.305500329508478,-0.295031727132228,0.857410169460537,0.387113308283357,-0.783934056393565,-0.0396369811766531,0.0362356161211808,-0.0645307911126311,2.3243239044759,0.00743336463317417,-0.781034086995135,0.76627764926252,0.995017401055652,-1.47608027875045,-0.0362705792475987,-0.953669596880524,0.542138718969178,0.18670188860185,-1.12035806313718,0.358517809461731,0.939559045259255,-1.28882748576513,1.62387598244617,-1.47388468822149,0.0836823743882097,-0.7502110550533,-0.748679668646479,2.15385362783246,-0.960918048012416,-1.02808184125811,-0.610098868295197,-1.19051852235847,-0.272353462001456,-1.06399950362446,-0.464856772833678,-0.718580298699887,0.420233534799882,0.766158107251921,-0.824644010050207
"35",0.394640101016041,-0.192206377583581,-1.53713018438795,0.0566282228728521,0.870606253540189,0.436574131943301,-0.366146115783166,0.609000829217979,1.62248974028334,0.808297505401112,0.110007645899872,0.480611535865769,1.6551964407301,-0.182831282555948,-1.62693035460525,0.0912273871966564,-1.14360668452012,0.510503422261314,0.668877011530022,0.312464238352777,-0.340265340386587,0.253848272903791,-1.60361981681737,-1.96249942515699,-1.8547083700498,-0.589155804176934,-0.950411060823895,0.560947558586909,0.344557783309901,-0.614313088786273,1.09284391572045,0.616004736973577,-1.3412319572235,0.775884603395696,2.02460069115086,-0.00830029166487221,0.737107871547918,0.0258597295168345,-0.77882089947506,-2.4309820686021,1.94394269438996,0.515363485944045,0.383833185427544,0.460544084660458,0.651667809284691,0.236802349386413,-0.0858288310185039,0.489550459579096,0.218911844941496,-0.790616310449497
"36",-0.457008679641852,-0.893612097856782,-0.621651335184643,0.452352219186161,-0.24246142802086,-1.01415136332909,0.247758149677427,0.760951360725866,-0.754872547131243,1.24739349669749,-0.463849130177149,0.485217101417562,1.44599661885977,0.830639182650374,1.44049535419282,1.51779568885556,-0.136852824253295,0.00536825160989005,0.417425240625213,0.871377453920447,0.504630543823838,-1.23007868021453,-0.0870677085997765,0.134508159067666,-0.674262030449095,0.392281567904829,0.810557156327425,0.330194510753509,0.873867752706611,-0.309104232005447,-1.2808076860114,-1.03907713133286,0.720903769293413,-0.215827772562895,-2.13692929602588,0.05400229877631,-1.38310360682812,1.81551798392311,-0.389477429409452,0.332138923593841,-0.771969882090594,-0.609094000849924,-1.18122446259161,0.610789355893112,-0.248517942124577,-1.04145511529495,0.554917404110625,1.79473415073193,-0.0665909168543131,1.34676929852687
"37",-0.232037523778464,0.292849108655995,1.81667526093634,0.0825915803707636,-0.520704071658333,2.39411802658569,0.0677000291118171,-1.18477589869146,-0.866273733249441,1.28777503795077,-0.912619676555541,0.180262475761862,-0.373336834554389,0.558106510660679,-0.889558437548934,-1.57515790054728,1.72541164479981,0.778976031268134,-1.32437406581971,-1.27215229222883,-1.54289885495884,0.97065986124958,-0.0736763029604796,0.957327123430548,-0.0571613301306204,-2.71642987530822,1.45685875462101,0.172629242379065,0.740589676430105,0.180220212186823,0.296613880241118,-0.510137205826891,0.754985266984752,-0.371745279310441,-1.13788519262111,-0.0550513918208735,0.15425347171018,-0.269847870399668,1.8121569835493,-1.74712041526697,1.34926438068017,0.653543061770782,-0.83923170010716,-0.0997389423704448,-1.29674644878118,0.323529838792314,0.550536788551516,-1.11143728530718,-0.0138516410085401,0.525705714247227
"38",0.975812508276431,-0.0825523351807257,-1.28694292468438,-1.66436085656706,-0.705931033628242,-0.383268848236137,0.128106211786819,-0.954944360243146,0.0734272038663847,0.948326802812499,-0.60062441660795,-0.649140154928991,0.260019467578875,0.747511530386582,0.142100090099522,-1.23137898743248,-1.04229723734487,0.347095534004967,-0.930572123692276,0.947670606618718,-1.11709945126321,0.889463311193154,0.201237489121775,0.0790560493996448,-1.26809899587725,1.19964912439777,2.25240624360212,0.367438737063473,-0.396775798316874,-0.596446462875412,-0.813522939886034,0.500379966180287,-0.787528796659458,0.116573974567318,0.524027240946499,0.350191049346174,-0.286318864219838,1.01301412523402,-0.30797402097691,0.405523737771691,1.17515240279972,-0.191104022132805,-0.15963818697151,0.589947509127917,-0.833332316494152,0.60226183979823,1.73182572805015,0.135328933882738,-0.13602667886252,-1.12852618086173
"39",-0.808446294387399,-1.08899045602711,1.6248042777487,0.940252154438132,0.411276848971238,1.08321172805427,-0.236875004423776,1.93960704753742,0.106452593808471,-0.921223093479076,-1.28023658092091,0.714982301783645,2.08485568509307,-2.39398433654538,-0.339478948327579,-0.201366043670004,0.607210419270492,-0.761487405896149,-0.306108372589456,-0.170178928126634,0.357581395250234,-1.75125987829413,1.10465848541571,-0.235391514957108,-0.534619301635444,-1.18045392317566,0.989214118212709,0.251398502552034,0.622614142351737,0.277602948296193,2.41106040542014,-0.394589064119075,0.48948612697818,1.2848619285713,-0.405384395515159,0.456852209380878,0.410112731471563,0.93232351022701,0.840065253380114,1.77291392869267,-1.73006422435189,0.374556423455806,-1.11904745495189,-0.10186115309483,0.365005193008724,-0.457826671248901,-1.51130652359927,0.0549466129992627,0.440544935567878,-0.175305156331648
"40",-0.470051776446439,0.853011313683462,0.80371903651435,0.491933132852929,-0.149038350239034,0.811859193309247,-1.16615866051714,0.150829117500476,-1.076618573623,0.983665127759054,1.18762145664519,-0.628088859677539,-0.612405190106481,0.164010651107518,-1.28623255263599,-0.814859971304413,-0.261183845998808,0.120255430189599,0.185293650033686,1.22836151755399,0.513948331271254,-1.1004610199443,0.46789300712761,0.252109760174177,-0.481005428870715,-1.11663562974465,-1.16352048321749,-1.0946565333089,-0.379718931308566,-0.805061979540023,-1.34548815317203,0.750809060299817,0.209381653073455,0.327868980523513,-1.02263884842192,-0.150524905873673,-0.783259576584341,-0.250162490002057,-1.52466883977707,-0.897930619406847,0.76789857309481,-0.501168020223055,0.466435005350496,0.402521124606387,0.744493640863569,2.28453242800976,0.430617540054688,1.14472779108738,-2.41294105908035,0.768672071565448
"41",1.01708391322833,-0.37088727025885,0.843490363315018,0.357136583551545,1.3309567346896,-0.068312325200274,0.586115539123865,-0.871274010069039,-0.356313773392278,0.571254771482131,-0.953887519213248,0.38495452959337,1.68296304499184,0.0328546227314408,0.253687713839402,-0.919861266142723,0.918439333110295,-0.563466609336204,-0.204148456985892,-0.541994473951215,-0.527910196803828,-1.48419174551831,1.80114993118215,-0.170385703842491,0.63240511911807,1.68016095959653,-0.900162423724303,0.173091774161305,0.931830092702648,-1.8113461028895,-0.818740473177538,0.106831462624743,0.146451740905243,-0.30360351169791,-1.70943348621242,-0.609847152182683,-0.122049811331774,-1.70014642736946,1.209874303939,1.36007816356515,-0.136080846803861,-0.582934116296605,1.06530333209963,1.08184500482836,-0.795157253727808,-0.453064332200372,-1.19220667205066,0.073012961165645,-0.126379859547124,0.351736217807911
"42",-1.21929693901487,-0.337040392539477,0.311550989640774,-0.823067538411681,-0.3214815854733,1.23872838799124,1.12088079506575,-0.0115268848411981,0.0678430573234622,-0.362091737565477,0.461691609698865,0.0438413030994695,-0.636645241207008,0.375719331033076,1.61150122936508,-0.754285540803676,0.0893222826836745,0.838193905868984,-0.771286750339262,0.510765360191595,0.325790177349007,-0.371095953597566,-0.762910831305398,-0.429750953579596,-0.483600287036962,-0.397227883767492,-0.353619260237419,-1.94376069908165,-1.47258427325546,0.208383683721745,-0.301325082228597,0.71465626417458,0.0211852539137355,0.210771349328866,1.2942417810601,-0.371854132250307,-1.15489747111986,-0.835578044914082,2.78249707391667,-0.22505617062395,0.350792959106757,-1.56725737537849,-1.05353105607087,1.69145095644209,-1.21657307363864,0.319783380215072,0.844904370612438,0.806240357632787,0.915801122505596,0.438969975325276
"43",1.64722063043481,-1.27655266014621,-0.555219807011805,0.740906019784363,1.01638848450732,1.04875478084147,-0.360095886283552,-2.05778938800136,-1.8946059673562,1.35792670151782,-0.334928849427984,-1.8779970718278,-1.72917611910841,1.86482824942318,1.01851541691144,-0.633954852884323,0.801291440651894,-0.00951225591224,0.0290949931417404,-0.964060594656201,-0.132491179649306,-0.295202490309469,1.41743683741256,-0.565277823281641,1.54086326856841,-1.39413852213882,-0.710851270909633,1.55681187948702,-0.673253528415632,-0.110425385660225,-1.19869683523654,0.182178248275743,-0.613366469427871,-1.09924400495126,0.348434637551747,0.881656772763776,-0.874361412893154,1.07573871444095,-0.579589792414242,0.710031432744048,-0.277658753293188,0.577680048631507,1.01741679236719,0.642587829985794,-1.01328446641951,0.646462211658896,0.849964597736589,-0.501594528210838,1.26053767410437,-0.0635316320681817
"44",-1.56872085406491,-0.464348128113778,-1.5673012361694,0.568740782638707,-1.06700032832751,1.25487569970011,-0.266952003245869,-0.696219812087568,-2.2982940927063,0.508877955853608,-0.862290301350915,0.861286227613649,-1.78295047873316,-0.684462401457031,-1.27588560215155,0.422158236257593,-0.951008395154084,0.253738230228536,-1.37026942275743,1.44179855857072,-0.0102085521628403,-0.428427154752465,0.518197789801394,1.05929959749799,-0.731876395421495,-0.764246076067158,0.480968190673256,0.616490855106399,-0.407546661939666,0.192825126860717,0.138147407780297,-0.289365954782502,0.906236102726012,0.616036540161677,0.0548498671695465,0.0277432234640082,0.498975687456488,-0.58308807884814,-0.751068547486252,0.0257744645643889,-0.633056241285387,0.210583484258848,-0.0253254252793331,1.08443207931325,-0.557019536992726,-1.12161751129258,0.32957670175599,-0.412400052868456,-0.371722605045051,-0.632259815353141
"45",-0.425986937737647,0.180532952827888,-0.563776971734983,-0.852620366008183,0.868028679416528,-0.164082974229989,-0.0423029997916756,0.155682680695201,-0.747909684123561,-0.348088884652692,-1.19796419075872,0.526778315612878,0.370768862782802,0.0787350603359594,-0.637188701306622,-0.885974733240973,-0.915040380003435,2.05890778137645,-0.910723763030317,-0.204127056935489,-0.80162678597594,-1.44541977480077,0.323871894550856,0.614722552101975,1.6278821819127,0.123808860072796,-1.21885586822942,-0.512810670250465,0.503240855344663,0.272700694548255,-1.7265345482269,-1.5209476386869,-1.31165271051939,1.04792881206717,-0.434566269597476,-0.318812650027928,-1.51956555346788,-0.153357098287586,1.02921337447975,-1.509346449943,-0.394376602098261,-1.26012050181825,-0.930858654249135,-0.0162879934934564,0.329860592210159,-0.816872286403644,2.35215189132376,0.77587270066748,1.13963416961344,1.0093319496419
"46",0.426577992627897,-0.452042376219751,0.502319300400137,0.351855170759201,-0.700411200379366,-0.630735258765734,0.0162782419066788,0.185988340952486,0.794226640594528,0.332896084127945,0.31193908828865,1.27436509742166,-0.0727645884276,-1.00878557625796,-0.135214230214941,-2.05267493395516,0.0901324324567893,-0.641583036244872,-2.42306504988095,1.17749202280342,0.682970196478755,0.994516716723959,1.31060320810901,1.88926123539284,-0.913239734221949,0.241363524859214,0.554502182492332,-0.55572507520654,0.457443293425199,-0.792542620159062,-0.42672442969623,-0.404914150396165,-0.994293234334693,-0.978789439560076,0.668224583695731,-1.28378393799938,1.00889831228626,0.907807522101176,0.0128222727316707,-0.508226446529913,1.19893870163656,0.54503663535508,0.0530694371174212,0.0132233280225824,0.505614128339242,-1.27761900446169,0.612692893374928,-0.579588917254978,-0.44707072775733,-0.695509059456262
"47",-1.63423969349338,0.561530511999166,1.71558318074912,1.55220833068472,-0.757752883912754,0.246555265595757,0.523296131032552,0.767329075577994,-0.443075633768146,-0.480336079328357,0.845391829765968,-1.1725276696963,0.571335914801957,0.0470650437874921,1.81837558520088,-0.170238883577723,0.752905384914026,1.40026624476778,1.43926101137387,-1.12613391121002,1.38316452420236,0.62281809637242,0.746522794137022,1.35354868059602,0.113274611683062,-0.0871008106993812,2.73788280738036,-1.75020832203804,0.230917211738302,-1.03839828450907,0.554509651207307,0.41348735533488,1.59583094698044,0.562224822438129,0.598111506764983,0.00431516507050263,0.060673771053778,-1.4846526526593,-0.775031765348832,0.229749975589976,-0.54806288009468,0.369271598807076,-1.33996627272332,0.743720183924762,0.114568633759468,0.100746982380978,-0.384284694923669,0.0476029166570372,-0.69573900239811,-0.317813219825497
"48",0.0246677194082382,0.16165109655142,-0.207903914721211,0.859666387553546,0.255043425916966,0.351268491203537,0.380150954829387,-1.30774569983828,-1.25926575072485,-0.306460787744753,1.12550237996312,-0.385217011413737,-0.241391042384095,-0.25395511624979,0.542347255341216,-1.22428299618943,1.25924546466061,-0.479842439642923,-0.497263397490265,-0.756821381251584,-0.371073947259398,-1.06409587134245,-1.99284901095238,-1.40595048124694,-0.353180280616356,-0.113415951107304,-0.603320586569149,-0.0959626271875886,-0.758039792342896,1.06943958050901,1.5829316377453,1.05302975402216,0.371531940354458,0.00946328477950315,-0.849603134007624,0.0582260659018931,-0.000610540760502747,0.495051434497821,-0.790598775659821,2.07481381981214,-1.74317613655573,-0.111299542492163,1.01453290066928,0.861748975222448,-0.919477772898765,1.05957442518313,0.629815613661904,0.437012760264763,-0.317867367215785,1.04108137905814
"49",0.0881494055897976,0.0246953954866457,-0.479668048282395,-0.275280589000484,-1.11110374083611,-2.35566042801372,1.94992505503504,-0.196927058702265,-1.54273489105543,0.0263847174048457,0.938486795897681,0.778229187083538,1.42212466434609,1.16904613193326,-2.64324053472454,0.655564426893584,0.209442947124023,0.89768175349677,0.824186780846348,-0.714894503398969,1.27210008911181,-0.297166004333554,-1.36665156511593,1.02590987963787,0.777504885243563,0.811469758171772,1.62862642422354,0.599337384272183,0.76842997378882,2.38822419818548,-1.1065802020465,-0.915837496624971,-1.94844738089089,-0.961007108454694,-0.0606560564423677,0.72459989066885,-1.13036059907625,-1.10825626343962,0.154284665340215,-0.801478647744367,0.0865218178632218,0.245273320019199,1.0181696272744,-1.28125088112547,0.215449581653538,-1.30606508556977,0.811364610021292,-0.213134587549098,0.417934716685164,-0.793217085529481
